2.0                       59.1                  8

 9.E-2                                       2040.     134.2        0.06
 0.11                                        1553.     95.53	    0.06
 0.13                                        1224.     60.31	    0.06
 0.15                                        887.7     55.17	    0.05
 0.17                                        784.4     47.2	    0.05
 0.19                                        568.3     36.52	    0.05
 0.21                                        428.4     33.5	    0.05
 0.23                                        353.5     37.86	    0.05







