7.5                          59.1           9

  7.E-2                                       6289.     346.      0.06
  9.E-2                                       4834.     121.1     0.06
  0.11                                        3661.     103.1     0.06
  0.13                                        2950.     93.84     0.06
  0.15                                        2378.     85.22     0.05
  0.17                                        1719.     72.72     0.05 
  0.19                                        1255.     54.15     0.05
  0.21                                        1012.     45.63     0.05
  0.23                                        910.8     65.14     0.05
 
