5.0                       119.0              8

  9.E-2                                       1015.     33.36      0.06
  0.11                                        606.3     10.14	   0.06
  0.13                                        386.6     11.5	   0.06
  0.15                                        240.8     24.92	   0.05
  0.17                                        153.9     7.048	   0.05
  0.19                                        95.2      5.874	   0.05
  0.21                                        60.35     9.364	   0.05
  0.23                                        42.1      8.66	   0.05
 







