6.5                     119.0               8

  9.E-2                                       1040.      42.03      0.06
  0.11                                        623.8      20.2	    0.06
  0.13                                        432.1      18.85	    0.06
  0.15                                        308.5      33.6	    0.05
  0.17                                        184.8      11.94	    0.05
  0.19                                        95.83      8.367	    0.05
  0.21                                        76.7       12.81	    0.05
  0.23                                        56.73      12.22	    0.05
 
 
 
 
 
 
 
 
