8.25               59.1               9

  7.E-2                                       395.      25.76    0.06
  9.E-2                                       310.8     13.83    0.06
  0.11                                        246.6     11.82    0.06
  0.13                                        197.6     10.53    0.06
  0.15                                        183.3     10.05    0.05
  0.17                                        138.      8.617    0.05
  0.19                                        86.61     6.234    0.05
  0.21                                        80.32     5.677    0.05 
  0.23                                        63.29     6.039    0.05
 
