8.25                     89.0            8


 9.E-2                                       1762.   41.59     0.06
 0.11                                        1218.   33.77     0.06
 0.13                                        912.3   34.65     0.06
 0.15                                        612.1   38.87     0.05
 0.17                                        411.7   23.07     0.05
 0.19                                        307.4   21.45     0.05
 0.21                                        219.6   21.24     0.05
 0.23                                        137.5   16.86     0.05








