6.5                  59.1                9

  7.E-2                                       381.8      25.32     0.06
  9.E-2                                       349.9      14.99     0.06
  0.11                                        259.       12.35     0.06 
  0.13                                        210.       10.96     0.06 
  0.15                                        171.2      9.903     0.05
  0.17                                        129.1      8.431     0.05
  0.19                                        79.39      6.027     0.05
  0.21                                        87.37      6.127     0.05
  0.23                                        66.31      6.289     0.05
 
