1.0                     59.1                 8

 9.E-2                                       1694.      143.4      0.06
 0.11                                        1180.      103.3	   0.06
 0.13                                        851.4      72.64	   0.06
 0.15                                        680.7      63.42	   0.05
 0.17                                        518.2      53.29	   0.05
 0.19                                        325.7      39.64	   0.05
 0.21                                        277.3      35.27	   0.05
 0.23                                        192.7      30.66	   0.05







