7.5                   159.6                9

  7.E-2                                       2321.       153.4     0.06
  9.E-2                                       1269.       42.64     0.06
  0.11                                        767.1       32.01     0.06
  0.13                                        449.4       23.86     0.06
  0.15                                        260.9       17.76     0.05
  0.17                                        142.8       13.83     0.05
  0.19                                        76.49       10.34     0.05
  0.21                                        37.71       6.611     0.05
  0.23                                        23.61       5.113     0.05
 
