1.0           89.0                    9

 7.E-2                                       1953.     163.1     0.06
 9.E-2                                       1319.     99.46	 0.06
 0.11                                        808.9     74.75	 0.06
 0.13                                        438.7     55.15	 0.06
 0.15                                        282.      43.92	 0.05
 0.17                                        139.6     30.58	 0.05
 0.19                                        83.77     21.28	 0.05
 0.21                                        19.61     9.91	 0.05
 0.23                                        9.652     6.822	 0.05









