7.5           79.1                   9

  7.E-2                                       9280.       569.4       0.06
  9.E-2                                       7431.       201.3	      0.06
  0.11                                        5143.       163.3	      0.06
  0.13                                        3925.       153.3	      0.06
  0.15                                        2791.       180.9	      0.05
  0.17                                        1933.       106.7	      0.05
  0.19                                        1549.       96.63	      0.05
  0.21                                        1113.       105.2	      0.05
  0.23                                        732.3       87.49	      0.05









