5.0                 59.1            8

  9.E-2                                       2516.     130.2      0.06
  0.11                                        1977.     84.66	   0.06
  0.13                                        1451.     27.82	   0.06
  0.15                                        1119.     42.03	   0.05
  0.17                                        905.9     25.05	   0.05
  0.19                                        703.8     16.91	   0.05
  0.21                                        559.8     25.72	   0.05
  0.23                                        511.7     42.99	   0.05
 
 
 
 
 
 
 
 
