7.0                      59.1              9

  7.E-2                                       12290.     695.6      0.06
  9.E-2                                       9125.      267.       0.06
  0.11                                        6747.      224.2	    0.06
  0.13                                        5172.      196.2	    0.06
  0.15                                        4167.      175.9	    0.05
  0.17                                        3182.      153.6	    0.05
  0.19                                        2174.      112.4	    0.05
  0.21                                        1781.      96.68	    0.05
  0.23                                        1432.      114.9	    0.05








