7.5                 169.5                  8


  9.E-2                                       764.9        48.46      0.06
  0.11                                        435.         35.5	      0.06
  0.13                                        260.3        26.26      0.06
  0.15                                        136.4        18.21      0.05
  0.17                                        89.6         15.13      0.05
  0.19                                        28.21        8.985      0.05
  0.21                                        19.94        6.649      0.05
  0.23                                        13.66        5.547      0.05
 

 
 
 
 
 
 
 
 
