7.5                  108.9                    9

  7.E-2                                       6941.      393.9     0.06
  9.E-2                                       4759.      109.8	   0.06
  0.11                                        3057.      85.87	   0.06
  0.13                                        1909.      72.78	   0.06
  0.15                                        1236.      79.14	   0.05
  0.17                                        822.8      46.53	   0.05
  0.19                                        534.7      36.48	   0.05
  0.21                                        418.1      40.37	   0.05
  0.23                                        283.8      34.35	   0.05










