7.5              59.1                   9

  7.E-2                                       13380.    693.       0.06
  9.E-2                                       10170.    153.4      0.06
  0.11                                        8095.     139.5      0.06
  0.13                                        6179.     131.6      0.06
  0.15                                        4813.     121.4      0.05
  0.17                                        3849.     115.2      0.05
  0.19                                        2651.     74.64      0.05
  0.21                                        2196.     61.17      0.05
  0.23                                        1774.     110.1      0.05 
 
