7.5                     173.5                    8

  9.E-2                                       735.7     53.44      0.06
  0.11                                        368.4     36.27	   0.06
  0.13                                        227.9     26.86	   0.06
  0.15                                        126.      19.52	   0.05
  0.17                                        91.57     15.87	   0.05
  0.19                                        20.71     8.209	   0.05
  0.21                                        19.97     8.069	   0.05
  0.23                                        23.6      8.136	   0.05
 







