1.4                    159.6              8

 7.E-2                                       1095.      189.9       0.06
 9.E-2                                       655.4      127.	    0.06
 0.11                                        216.3      69.91	    0.06
 0.13                                        109.       47.85	    0.06
 0.15                                        114.9      47.91	    0.05
 0.17                                        61.81      34.46	    0.05
 0.19                                        29.6       22.57	    0.05
 								    
 
 
 
 
 
 
 
