7.5                161.4            9

  7.E-2                                       4995.    323.2	0.06
  9.E-2                                       2841.    145.6	0.06
  0.11                                        1432.    99.6	0.06
  0.13                                        869.4    75.66	0.06
  0.15                                        464.5    52.66	0.05
  0.17                                        295.7    43.53	0.05
  0.19                                        91.64    23.4	0.05
  0.21                                        95.46    23.77	0.05
  0.23                                        35.35    13.77    0.05
 
