6.25              89.0                 9

  7.E-2                                       10900.    586.7       0.06
  9.E-2                                       7279.     169.5       0.06
  0.11                                        4746.     133.4	    0.06
  0.13                                        3432.     133.2	    0.06
  0.15                                        2447.     155.3	    0.05
  0.17                                        1636.     91.75	    0.05
  0.19                                        1305.     89.93	    0.05
  0.21                                        923.6     88.6	    0.05
  0.23                                        625.9     75.17	    0.05








