6.0                     119.0              8

 9.E-2                                       4571.      212.6     0.06 
 0.11                                        2823.      117.8	  0.06
 0.13                                        1735.      96.88	  0.06
 0.15                                        1069.      125.6	  0.05
 0.17                                        743.6      60.97	  0.05
 0.19                                        457.4      47.09	  0.05
 0.21                                        326.7      58.52	  0.05
 0.23                                        218.       49.82	  0.05








