1.4                   89.0             9

  7.E-2                                       2815.      211.3         0,06
  9.E-2                                       2226.      130.7         0.06
  0.11                                        1429.      99.77	       0.06
  0.13                                        1003.      83.53	       0.06
  0.15                                        551.2      65.78	       0.05
  0.17                                        362.4      47.57	       0.05
  0.19                                        238.       37.22	       0.05
  0.21                                        159.3      30.7	       0.05
  0.23                                        138.6      29.28	       0.05
 







