7.5                   169.5                   9

 7.E-2                                       5647.    403.1      0.06
 9.E-2                                       2903.    194.4	 0.06
 0.11                                        1827.    150.2	 0.06
 0.13                                        1140.    112.7	 0.06
 0.15                                        753.9    88.57	 0.05
 0.17                                        402.8    66.5	 0.05
 0.19                                        114.2    36.94	 0.05
 0.21                                        103.9    31.67	 0.05
 0.23                                        105.4    32.34	 0.05
 
 
 
 
 
 
 
 
 
