7.5                     173.5             9

  7.E-2                                       4154.      341.3    0.06
  9.E-2                                       2477.      205.7	  0.06 	
  0.11                                        1534.      149.7    0.06
  0.13                                        877.5      108.5    0.06
  0.15                                        466.       78.33    0.05
  0.17                                        245.5      54.78    0.05
  0.19                                        196.9      50.94    0.05
  0.21                                        116.4      38.73    0.05
  0.23                                        39.01      22.28    0.05
 
