7.5                15.0                       8

  9.E-2                                       11170.     332.9     0.06
  0.11                                        9157.      296.4	   0.06
  0.13                                        7608.      310.3	   0.06
  0.15                                        6533.      696.6	   0.05
  0.17                                        5759.      298.2	   0.05
  0.19                                        4858.      314.5	   0.05
  0.21                                        5100.      787.	   0.05
  0.23                                        3879.      793.9	   0.05






















