8.25                59.1             9

 7.E-2                                       14050.     797.1        0.06
 9.E-2                                       10160.     304.8        0.06
 0.11                                        8304.      268.	     0.06
 0.13                                        6889.      246.5	     0.06
 0.15                                        5387.      217.8	     0.05
 0.17                                        4089.      190.2	     0.05
 0.19                                        2693.      135.9	     0.05
 0.21                                        2525.      124.5	     0.05
 0.23                                        1756.      139.2	     0.05








