8.25                 159.6              9


 7.E-2                                       5762.    412.6       0.06 
 9.E-2                                       3266.    208.2       0.06
 0.11                                        1855.    151.9	  0.06
 0.13                                        1033.    108.3	  0.06
 0.15                                        632.2    82.59	  0.05
 0.17                                        424.2    69.25	  0.05
 0.19                                        206.7    48.14	  0.05
 0.21                                        127.1    36.1	  0.05
 0.23                                        109.8    36.17	  0.05








