1.4                       119.0           8

 9.E-2                                       1059.       90.87      0.06
 0.11                                        494.8       53.24	    0.06
 0.13                                        265.6       38.12	    0.06
 0.15                                        167.8       32.32	    0.05
 0.17                                        105.        22.74	    0.05
 0.19                                        38.12       12.97	    0.05
 0.21                                        34.52       12.45	    0.05
 0.23                                        21.44       9.169	    0.05
 







