7.5                    149.3              9

 7.E-2                                       4707.      277.	  0.06
 9.E-2                                       2864.      88.17     0.06
 0.11                                        1718.      65.85	  0.06
 0.13                                        1072.      53.39	  0.06
 0.15                                        614.1      46.82	  0.05
 0.17                                        346.       28.55	  0.05
 0.19                                        225.2      22.19	  0.05
 0.21                                        140.6      18.47	  0.05
 0.23                                        97.33      15.41	  0.05









