6.0             59.1                   8

  9.E-2                                       2569.     148.3    0.06
  0.11                                        2016.     102.3    0.06
  0.13                                        1540.     53.19    0.06
  0.15                                        1079.     53.43    0.05
  0.17                                        956.2     42.03    0.05
  0.19                                        714.      31.85    0.05
  0.21                                        619.      36.37    0.05
  0.23                                        489.6     45.54    0.05
 
 
 
 
 
 
 
 
