6.0                   89.0                9

 7.E-2                                       10160.     565.3     0.06
 9.E-2                                       7204.      200.      0.06
 0.11                                        4935.      160.7	  0.06
 0.13                                        3759.      158.9	  0.06
 0.15                                        2513.      169.3	  0.05
 0.17                                        1651.      102.9	  0.05
 0.19                                        1205.      92.08	  0.05
 0.21                                        789.6      82.7	  0.05
 0.23                                        491.4      64.95	  0.05








