7.0                89.0                 9

  7.E-2                                       9385.       506.8    0.06
  9.E-2                                       6765.       155.5    0.06
  0.11                                        4384.       122.4	   0.06
  0.13                                        3236.       123.9	   0.06
  0.15                                        2395.       150.5	   0.05
  0.17                                        1505.       84.15	   0.05
  0.19                                        1074.       75.61	   0.05
  0.21                                        807.6       77.93	   0.05
  0.23                                        460.5       57.11	   0.05








