6.5                  159.6               9

  7.E-2                                       4791.       329.         0.06
  9.E-2                                       2596.       156.7	       0.06
  0.11                                        1606.       118.7	       0.06
  0.13                                        1030.       91.55	       0.06
  0.15                                        481.7       60.8	       0.05
  0.17                                        246.4       44.11	       0.05
  0.19                                        146.3       34.1	       0.05
  0.21                                        85.08       24.86	       0.05
  0.23                                        55.88       19.89	       0.05
 








