7.5                  19.8                     8

  9.E-2                                       430.3      13.61    0.06
  0.11                                        356.1      12.04    0.06
  0.13                                        307.       12.19    0.06  
  0.15                                        277.7      18.79    0.05
  0.17                                        242.7      11.73    0.05
  0.19                                        228.8      12.4     0.05
  0.21                                        213.8      18.67    0.05
  0.23                                        181.8      19.73    0.05
 
 
