7.5                      159.6                  9


  7.E-2                                       1122.      88.65      0.06
  9.E-2                                       675.7      21.43      0.06
  0.11                                        383.6      15.58      0.06
  0.13                                        243.4      12.12      0.06
  0.15                                        144.4      9.129      0.05
  0.17                                        72.46      6.969      0.05
  0.19                                        31.4       4.611      0.05
  0.21                                        23.6       3.794      0.05
  0.23                                        17.16      3.184      0.05
 
