5.0                159.6              9

  7.E-2                                       4388.      242.      0.06
  9.E-2                                       2478.      72.75	   0.06
  0.11                                        1502.      54.41	   0.06
  0.13                                        835.       39.84	   0.06
  0.15                                        468.8      29.2	   0.05
  0.17                                        296.8      27.35	   0.05
  0.19                                        120.9      17.9	   0.05
  0.21                                        70.09      12.16	   0.05
  0.23                                        49.9       9.844     0.05








