7.5                 177.0             9

 7.E-2                                       4454.     319.9      0.06
 9.E-2                                       2997.     184.6	  0.06
 0.11                                        1754.     137.3	  0.06
 0.13                                        925.      94.83	  0.06
 0.15                                        633.6     75.89	  0.05
 0.17                                        329.8     57.6	  0.05
 0.19                                        153.5     38.29	  0.05
 0.21                                        99.08     32.38	  0.05
 0.23                                        87.68     34.55	  0.05









