6.25                        159.6              8

  9.E-2                                       599.6      55.65       0.06
  0.11                                        370.8      42.13	     0.06
  0.13                                        229.6      32.22	     0.06
  0.15                                        157.6      25.78	     0.05
  0.17                                        97.06      20.68	     0.05
  0.19                                        21.66      9.059	     0.05
  0.21                                        38.16      12.24	     0.05
  0.23                                        14.94      7.442	     0.05
 







