7.5                       108.9                  9

 7.E-2                                       8370.     487.6	0.06
 9.E-2                                       5496.     137.5	0.06
 0.11                                        3399.     105.1	0.06
 0.13                                        2312.     92.22	0.06
 0.15                                        1601.     105.1	0.05
 0.17                                        926.9     56.18	0.05
 0.19                                        662.2     46.67	0.05
 0.21                                        410.3     43.23	0.05
 0.23                                        327.      41.47	0.05
 
