2.0                  159.6              9

  7.E-2                                       1831.     233.5     0.06
  9.E-2                                       661.6     120.6     0.06
  0.11                                        622.5     118.9	  0.06
  0.13                                        473.      94.44	  0.06
  0.15                                        128.2     47.77	  0.05
  0.17                                        99.52     41.25	  0.05
  0.19                                        38.05     24.36	  0.05
  0.21                                        20.32     17.73	  0.05
  0.23                                        25.24     19.72	  0.05








