2.0                     59.1           8

  9.E-2                                       4499.       351.6     0.06
  0.11                                        3682.       275.	    0.06
  0.13                                        2859.       189.2	    0.06
  0.15                                        2023.       160.7	    0.05
  0.17                                        1639.       137.4	    0.05
  0.19                                        1248.       111.7	    0.05
  0.21                                        728.7       83.47	    0.05
  0.23                                        673.8       89.87	    0.05
 







