5.0                 89.0                  9

  7.E-2                                       9381.       476.8      0.06
  9.E-2                                       6724.       72.8	     0.06
  0.11                                        4424.       61.45	     0.06
  0.13                                        3083.       83.94	     0.06
  0.15                                        2232.       122.6	     0.05
  0.17                                        1455.       60.24	     0.05
  0.19                                        1045.       58.81	     0.05
  0.21                                        742.7       62.64	     0.05
  0.23                                        513.3       54.77      0.05








