7.5 			139.1		9


  7.E-2                                       5274.       287.7      0.06
  9.E-2                                       3147.       68.58	     0.06
  0.11                                        1980.       53.23	     0.06
  0.13                                        1183.       44.5	     0.06
  0.15                                        678.9       43.35	     0.05
  0.17                                        424.2       25.28	     0.05
  0.19                                        249.7       18.58	     0.05
  0.21                                        172.2       17.81	     0.05
  0.23                                        121.2       15.36	     0.05
 
