7.0                     59.1                  8

  9.E-2                                       2362.     70.43       0.06
  0.11                                        2005.     63.6	    0.06
  0.13                                        1601.     57.12	    0.06
  0.15                                        1286.     51.28	    0.05
  0.17                                        948.1     44.01	    0.05
  0.19                                        696.7     33.32	    0.05
  0.21                                        523.7     27.3	    0.05
  0.23                                        447.2     34.64	    0.05







