7.0                  119.0                  8

  9.E-2                                       4024.      172.1     0.06
  0.11                                        2653.      91.91	   0.06
  0.13                                        1578.      76.55	   0.06
  0.15                                        1129.      125.7	   0.05
  0.17                                        698.9      49.71	   0.05
  0.19                                        451.5      39.93	   0.05
  0.21                                        323.5      54.82	   0.05
  0.23                                        221.7      48.53	   0.05
 
 
  
  
  
  
  
  
  
