2.0                    89.0                    9

  7.E-2                                       4916.      312.7       0.06
  9.E-2                                       3112.      146.        0.06
  0.11                                        1870.      108.5	     0.06
  0.13                                        1346.      93.68	     0.06
  0.15                                        940.       86.87	     0.05
  0.17                                        472.8      52.28	     0.05
  0.19                                        364.7      46.18	     0.05
  0.21                                        252.7      38.96	     0.05
  0.23                                        177.       32.82	     0.05
 
