6.5                    159.6              8

 9.E-2                                       725.       40.88     0.06
 0.11                                        388.4      28.63	  0.06
 0.13                                        227.7      21.39	  0.06
 0.15                                        139.7      16.16	  0.05
 0.17                                        87.82      13.25	  0.05
 0.19                                        33.52      8.002	  0.05
 0.21                                        14.71      4.989	  0.05
 0.23                                        10.99      4.308	  0.05







