7.0               89.0                8

  9.E-2                                       1821.      41.83     0.06  
  0.11                                        1218.      33.49	   0.06
  0.13                                        861.5      33.1	   0.06
  0.15                                        646.       40.57	   0.05
  0.17                                        457.8      24.76	   0.05
  0.19                                        314.1      21.72	   0.05
  0.21                                        213.7      20.69	   0.05
  0.23                                        112.       14.12	   0.05








