7.5                         74.1               9

  7.E-2                                       10490.     633.1      0.06
  9.E-2                                       7608.      140.	    0.06
  0.11                                        5488.      117.8	    0.06
  0.13                                        3991.      121.8	    0.06
  0.15                                        3190.      196.3	    0.05
  0.17                                        2379.      101.1	    0.05
  0.19                                        1570.      82.83	    0.05
  0.21                                        1375.      122.3	    0.05
  0.23                                        958.3      108.2	    0.05








