7.0                    159.6                    8

  9.E-2                                       667.7       45.79     0.06  
  0.11                                        483.6       37.37	    0.06
  0.13                                        261.6       26.18	    0.06
  0.15                                        123.7       17.9	    0.05
  0.17                                        95.16       15.75	    0.05
  0.19                                        43.89       10.54	    0.05
  0.21                                        24.99       7.625	    0.05
  0.23                                        17.15       6.247	    0.05








