7.5                     89.0                9

  7.E-2                                       1687.     90.83    0.06
  9.E-2                                       1212.     27.4     0.06
  0.11                                        819.5     22.01    0.06
  0.13                                        583.1     22.08    0.06
  0.15                                        436.2     27.18    0.05
  0.17                                        269.9     14.94    0.05
  0.19                                        195.9     13.63    0.05
  0.21                                        137.3     13.29    0.05
  0.23                                        102.3     12.21    0.05
 
