8.5                    159.6                 8

 9.E-2                                       815.9     48.64    0.06
 0.11                                        478.      35.84	0.06
 0.13                                        263.7     25.91	0.06
 0.15                                        134.9     17.83	0.05
 0.17                                        72.71     13.26	0.05
 0.19                                        29.88     8.282	0.05
 0.21                                        18.1      6.223	0.05
 0.23                                        18.08     6.274	0.05
 
 
 
 
 
 
 
 
