7.5                  69.1               9

  7.E-2                                       10170.     615.1      0.06
  9.E-2                                       8100.      193.9	    0.06
  0.11                                        6183.      166.2	    0.06
  0.13                                        4587.      159.1	    0.06
  0.15                                        3393.      208.9	    0.05
  0.17                                        2774.      129.3	    0.05
  0.19                                        1934.      108.2	    0.05
  0.21                                        1637.      143.	    0.05
  0.23                                        1084.      120.4	    0.05
 
 
 
 
 
 
 
 
 
 
