8.5                59.1               9

 7.E-2                                       14160.      796.7      0.06
 9.E-2                                       10720.      303.	    0.06
 0.11                                        8746.       268.2	    0.06
 0.13                                        6668.       234.3	    0.06
 0.15                                        5333.       210.8	    0.05
 0.17                                        3963.       181.2	    0.05
 0.19                                        2710.       132.	    0.05
 0.21                                        2336.       115.8	    0.05
 0.23                                        1867.       143.5	    0.05
 
