7.0               159.6              9

  7.E-2                                       5865.      419.1      0.06
  9.E-2                                       3082.      207.6      0.06
  0.11                                        1485.      137.	    0.06
  0.13                                        834.3      98.35	    0.06
  0.15                                        633.6      85.21	    0.05
  0.17                                        215.7      48.57	    0.05
  0.19                                        182.4      45.18	    0.05
  0.21                                        131.       37.11	    0.05
  0.23                                        28.32      16.52	    0.05








