7.5             169.5              9

  7.E-2                                       4933.      333.8     0.06
  9.E-2                                       2669.      155.6	   0.06
  0.11                                        1474.      113.1	   0.06
  0.13                                        869.3      82.6	   0.06
  0.15                                        443.4      56.85	   0.05
  0.17                                        308.3      48.99	   0.05
  0.19                                        70.11      25.02	   0.05
  0.21                                        61.55      20.2	   0.05
  0.23                                        79.27      23.57     0.05








