7.5                  89.0                 9

 7.E-2                                       11050.    563.9     0.06
 9.E-2                                       7648.     92.52     0.06 
 0.11                                        5170.     78.14     0.06
 0.13                                        3786.     105.7     0.06
 0.15                                        2579.     143.1     0.05
 0.17                                        1763.     74.59     0.05 
 0.19                                        1334.     75.89     0.05
 0.21                                        1067.     90.18     0.05
 0.23                                        775.3     82.71     0.05
 
