7.5                 149.3              9


 7.E-2                                       5362.     327.5	0.06
 9.E-2                                       3610.     118.8	0.06
 0.11                                        1917.     83.27	0.06
 0.13                                        1203.     66.84	0.06
 0.15                                        725.1     59.01	0.05
 0.17                                        332.1     32.81	0.05
 0.19                                        240.2     26.91	0.05
 0.21                                        136.9     20.8	0.05
 0.23                                        96.2      17.59	0.05
 
