8.25                        159.6                 8

 9.E-2                                       646.7     45.02    0.06
 0.11                                        408.8     34.75	0.06
 0.13                                        252.6     25.96	0.06
 0.15                                        132.9     18.31	0.05
 0.17                                        82.04     14.62	0.05
 0.19                                        42.07     10.37	0.05
 0.21                                        13.02     5.393	0.05
 0.23                                        12.85     6.265	0.05








