8.5                    119.0           8

 9.E-2                                       1159.     48.11      0.06
 0.11                                        683.7     23.65	  0.06
 0.13                                        503.6     22.51	  0.06
 0.15                                        314.5     34.77	  0.05
 0.17                                        165.9     12.06	  0.05
 0.19                                        128.7     11.04	  0.05
 0.21                                        85.51     14.45	  0.05
 0.23                                        66.54     14.4	  0.05







