3.0                    89.0                9

  7.E-2                                       6932.      403.3	    0.06
  9.E-2                                       4822.      163.5      0.06     
  0.11                                        3164.      127.8	    0.06
  0.13                                        1998.      107.6	    0.06
  0.15                                        1390.      107.3	    0.05
  0.17                                        853.8      67.56	    0.05
  0.19                                        580.9      55.58	    0.05
  0.21                                        506.6      59.03	    0.05
  0.23                                        415.2      57.05	    0.05
								    







