7.5                     39.6                     9

  7.E-2                                       12740.    698.7     0.06
  9.E-2                                       10510.    192.2     0.06
  0.11                                        8008.     167.2	  0.06
  0.13                                        6759.     188.9	  0.06
  0.15                                        5286.     283.6	  0.05
  0.17                                        4645.     178.3	  0.05
  0.19                                        3850.     176.4	  0.05
  0.21                                        3222.     247.5	  0.05
  0.23                                        2606.     254.7	  0.05

 







