1.4                   59.1               8

 9.E-2                                       3640.       328.1      0.06  
 0.11                                        2909.       251.8	    0.06
 0.13                                        2260.       187.	    0.06
 0.15                                        1293.       134.9	    0.05
 0.17                                        1005.       118.7	    0.05
 0.19                                        1036.       113.6	    0.05
 0.21                                        889.7       99.54	    0.05
 0.23                                        594.1       87.08	    0.05

 
 
 
 
 
 
 
 
