  7.0               59.1                       8

  9.E-2                                       216.1    7.992    0.06
  0.11                                        178.     7.068	0.06
  0.13                                        150.9    6.471	0.06
  0.15                                        117.5    5.653	0.05
  0.17                                        89.73    4.917	0.05
  0.19                                        68.1     3.86	0.05
  0.21                                        51.6     3.206	0.05
  0.23                                        41.34    3.593 	0.05

    
    
    
    
    
    
    
    
